PID,DEWPOINT_AFFECTED
4306,0.5179718415291084
4307,0.8701824834817835
1837,0.5197684155577822
4560,0.5090236228915617
4561,0.5079277363312853
1990,0.5009941718061002
4562,0.5678617270211576
4563,0.5025305352888322
4564,0.9995068842667221
6872,0.5462336881232928
1991,0.9995892735864846
3167,0.7611262298632862
7155,0.999316527350446
3168,0.9997256836454518
1992,0.5520998357497207
4308,0.9996953340857402
2431,0.70111016987982
7872,0.557792632656668
8809,0.8957809898442459
8810,0.823790267911931
8046,0.7516588525140916
9284,0.7432807477653625
7687,0.675483228899955
8811,0.6948516793771813
9110,0.8667730165643869
10479,0.7042127322757127
9225,0.607492958785837
7873,0.5749999686681615
9329,0.727036779702926
9523,0.814140487683297
8047,0.5854011777066235
8703,0.7733489686181789
9286,0.7379103608534788
8812,0.3878240410089512
7688,0.7560691722124887
7689,0.8665938845536361
9331,0.8280991246493925
7874,0.3212317115700085
8048,0.7491970869961863
10323,0.7684753740629175
7875,0.8170851640388243
7876,0.7526246117291158
8814,0.7574869177160897
8815,0.7940376951155677
10497,0.7959936321293084
7690,0.5823519385929198
8049,0.6594353333486614
9112,0.7156882262931886
9524,0.6192564455210061
10001,0.3200876586124599
8050,0.6657344946708542
10425,0.5417870254156659
7877,0.7206375682600745
8705,0.6960182014834451
11098,0.7177592293286505
8816,0.4694649443579336
10636,0.8776312288394634
8051,0.554062193280376
8706,0.8710106760698398
10577,0.6013719611331447
7691,0.8552164566268191
8707,0.7584535852170002
9230,0.48650573632325567
8708,0.23639878235828093
8052,0.5515238043887236
8053,0.7235860256576409
7878,0.5813405910705212
8943,0.8317113307632467
8709,0.8547341866801197
8944,0.7397662064589967
9528,0.8427941521287983
8054,0.7622143828275982
8945,0.5800742701895274
7692,0.5971537892043011
9333,0.428477672029841
9116,0.7981304999701094
8055,0.8123304171588623
7693,0.7475765632828948
8710,0.7878684017234989
7879,0.3654540431935036
7880,0.5825760384752245
10581,0.5643468663648656
9334,0.8854433871443108
9233,0.7118964940666396
8056,0.7219934703666507
10003,0.5320156818348856
8712,0.7519583533645746
11343,0.7891635371374833
8713,0.8061470348363611
8714,0.74734786287244
7694,0.7806166355096361
9117,0.6386957484325267
11326,0.5705101766069874
9336,0.7249271253059135
9337,0.6158170962176093
7695,0.8590872944466469
9533,0.8155260629914783
8947,0.58445297662546
10641,0.8209223913562648
9270,0.8131583676491199
8715,0.7846065046407212
7881,0.208933766513137
9535,0.5932088795218542
7696,0.6154298965538765
9338,0.4545476600226528
7882,0.6766256256673329
7883,0.699844329686204
7697,0.5802811705310884
8918,0.7823577447770678
7884,0.6073189725704993
9538,0.8437256078990785
10005,0.7648448736203621
7698,0.5942345909585613
8948,0.44856074470936036
8057,0.5994123413088813
9237,0.7098400688306395
9271,0.6857696543009337
9238,0.6836083200205587
8037,0.7191346967231249
9339,0.7600099308753275
10646,0.4572093938933893
9340,0.7684919136999055
9341,0.5959062354583828
8920,0.3700964565589919
8058,0.7123521304263181
8921,0.6362425368238618
9548,0.6164249709561406
10895,0.7553067320338884
8949,0.48977394099082106
8038,0.7121538257647542
8039,0.5601373966311909
8922,0.7232130790758018
7699,0.7377684765621821
7700,0.6066344983863814
9272,0.8945363288782329
8059,0.834651637238139
8950,0.8796904496572756
7701,0.8175214395577259
9242,0.7607302230592957
10648,0.8019439393944998
8040,0.8174756589291474
9550,0.929956023878725
10437,0.6443165540586471
8041,0.6565324884022004
9541,0.8512516165819212
7702,0.8619099309609259
10503,0.6365106066455846
8042,0.6374340194951218
7703,0.7113268374259376
9421,0.698113652513985
8953,0.7446060698354164
9542,0.9246952453439852
8043,0.65461266403383
9275,0.7551774894474429
7704,0.9347247045727465
10878,0.9594777930875094
8060,0.6061951804637216
8061,0.9236023327841532
8044,0.6458454177079933
9343,0.6015481214553824
10592,0.6310799787272972
9544,0.9784962288350567
9697,0.6066974279254836
8189,0.840773017106254
8954,0.839629003487512
10494,0.7409144661894806
7705,0.5371443294814475
8924,0.6976297081688165
9280,0.7231622929944073
9521,0.6869966162118206
8190,0.6747778591021419
9281,0.7690547595155179
8925,0.8270624159784883
9282,0.8576146041004997
9555,0.8748996244149329
8045,0.6983960304164141
9698,0.9008008602373891
8955,0.7760900137833204
9424,0.7557545654839309
3421,0.6332415011534844
1147,0.7158420955998711
2526,0.6215718267591582
2072,0.7087714467375321
1709,0.5746446810322587
1092,0.7454067692023267
3422,0.6414552359737733
3423,0.419407223510295
1093,0.7614317534354668
1094,0.6871125154262914
2685,0.6590534852679326
2073,0.26433895537907404
1710,0.5931531893818927
1148,0.6777859499078375
2527,0.6265430132374057
1711,0.7032571656292813
1095,0.6738923689300588
3406,0.765611895627804
2792,0.6583848092772605
3424,0.3667904536122578
2686,0.24014200379233352
3562,0.6723264652091199
1149,0.7580280241341517
1889,0.6914930575876794
2687,0.7422303132901807
3563,0.753768660507447
2688,0.7041268385448063
2074,0.6500253364179038
3564,0.9772919653061352
3608,0.627727385291251
1096,0.2350151997983687
1150,0.6729867392415284
3410,0.9683243310181129
2793,0.6719953883187397
1890,0.6377672354860087
2794,0.7143707307484577
3566,0.8274077833032222
2690,0.6755757064399405
1097,0.7509590638772995
3411,0.9999394613515509
2945,0.9985967741896046
1891,0.6806999947785973
1152,0.655624740782307
4023,0.8646659667281357
1153,0.621550191771149
1098,0.6224680407050158
3412,0.6763034452800472
3612,0.716586439891185
1154,0.3259942477197646
1155,0.6333316158073408
1892,0.7113231819960082
2530,0.6882097587426167
2691,0.6693259080852809
1893,0.541313437275354
2076,0.7784585737920676
2077,0.7603520010138207
1894,0.6586082388957868
2078,0.7503455989784569
2946,0.6716793162586914
1410,0.6487977983792442
1411,0.7056156027153835
1412,0.6425169926468262
2692,0.6750695704341385
3427,0.763140373915844
1099,0.7272709277427938
1413,0.7254696625178294
2820,0.6807947081611765
2079,0.7410121017522432
2080,0.7462293179709953
1414,0.7272072472964467
1415,0.7856280599534446
1416,0.6898304859141016
3568,0.6871716181258174
2081,0.7546053096092464
2821,0.7656810931421882
3614,0.7308922740080934
1417,0.6096521448757739
1100,0.47537742739294975
2531,0.7221938078781055
1895,0.7576378574716511
1418,0.6375982616200191
2082,0.7563913364741688
1101,0.6904734830799415
2083,0.7261551368469812
2948,0.7893561206762292
1896,0.7138555210044837
3615,0.7647099798626696
2949,0.9781170862716287
2823,0.7594426190046641
1897,0.6614002043291268
3429,0.7070988605618029
2084,0.7425126126689221
2951,0.7847850763792491
2533,0.686897733422912
3570,0.771166059491851
2085,0.6477195574631885
3645,0.7696365054153073
1419,0.6534870656067355
1102,0.7595540166848525
1898,0.7639769076608942
1899,0.6766883969207442
2953,0.7039839633593805
2534,0.7589748591573282
3414,0.8992706777419672
2535,0.6635166584021386
1900,0.750768935981293
1901,0.7173449849687528
1103,0.6500793490088226
2536,0.7830767480433766
1104,0.761714535481256
2086,0.7866678418428665
1420,0.734152396711439
2954,0.5192565475747086
1421,0.502046031805256
1422,0.9121281331782476
2955,0.8993102511409881
2956,0.5199277725806246
1105,0.9224729858973895
2957,0.9050068390369603
2537,0.920697802369786
2826,0.8129165700121095
3726,0.9190720540475951
1902,0.5722480289359512
3415,0.6609598744587328
2538,0.9992457179906808
1423,0.9999562720591217
3432,0.6343792723657657
3727,0.5095875298529429
1903,0.9952980922791741
2087,0.9910115835700197
2827,0.6207943876566578
2088,0.579675595410771
3769,0.5679611196531013
4344,0.8069849724896343
2891,0.6143256295474798
2582,0.4344885280338522
3358,0.8660693639606154
3771,0.6476070017077297
3772,0.7284565745680157
2583,0.5742581011033903
3192,0.426138842482248
3359,0.7726355869933951
2394,0.745454328276518
2395,0.6260503399721995
2893,0.7569963895423886
2396,0.7646258973090926
2414,0.7461447022960442
2397,0.6114676008171979
2415,0.8806462771843124
2416,0.6212527144493698
2584,0.8811898940454743
3520,0.9310638033915322
3521,0.92772402746735
4346,0.5720851488786655
3749,0.5369630637029811
4347,0.5728753355755205
4793,0.6462880623842777
2568,0.6797497919806104
3901,0.4626092559833529
3363,0.8044200654118774
4517,0.1694228775481137
3172,0.7304106643036443
4518,0.6675353064224272
3919,0.6074892602603014
3750,0.4692834113267731
4647,0.6873627476556494
3751,0.6866564958164132
3902,0.6746696735070512
3193,0.8814011296756503
2569,0.8967083819607203
3173,0.7395351869545305
3364,0.7905208358178006
3365,0.8056902163034259
3194,0.75998240930955
2570,0.660873034628875
3367,0.7236877038008966
2571,0.36195912139706166
2572,0.5775308569779238
3195,0.6880072091931612
4521,0.6696224955445684
4522,0.8851106174404461
3368,0.9015079333287039
2586,0.5834780275059788
2398,0.6937254957484296
4728,0.5897691665249998
3174,0.3194494276749553
2399,0.7365738713554764
2573,0.8613022778092689
4525,0.8168064573475151
3905,0.7833244373556167
2574,0.7939025253158556
3175,0.7096954113633851
3370,0.8802950752395193
3176,0.6043829487389916
2400,0.7167328274881983
3346,0.8398819070209441
4800,0.6583610018799775
2575,0.7590789000138187
3921,0.810079571216381
4801,0.4717153882315084
2576,0.7896175975453191
3573,0.7017122801360989
2401,0.7448392107690278
3575,0.8637065660636605
2402,0.659555131281377
3347,0.6079797549234829
3348,0.6958171052702893
3179,0.6733094275171096
4730,0.542600092385059
2589,0.8278570748596161
2577,0.8142827424092782
2403,0.763501812810145
3757,0.7552349277619471
4649,0.8803535181318649
2590,0.6980608120614047
2591,0.9289117494838726
4352,0.6956896230126264
4353,0.5460807587220099
2404,0.7418474523306617
3349,0.6824273659508854
3350,0.795392047326966
3758,0.7580684587875022
2592,0.7280827462290351
3923,0.614518387094621
3351,0.7178007340641342
3759,0.7525244959130621
3907,0.8062099770253025
3580,0.6780529075333825
4651,0.6532312151405268
2578,0.6606953341117823
2405,0.5807268558555472
3183,0.6572306536964296
3925,0.896014581545958
2406,0.8821676520529009
3583,0.8825965283411459
2407,0.650484150266076
3760,0.681424258192892
3761,0.6658394755368313
3184,0.7172456715793182
4027,0.7170669253844231
3185,0.7023742730216307
3909,0.6733427724016836
2769,0.7092930980065212
2770,0.8229698632631739
3762,0.7380532760284316
3353,0.7837269870822944
4507,0.6604252087204074
3585,0.7064236117865321
3912,0.7562074320378731
2579,0.6987369868111502
3586,0.6487539570452262
2408,0.679828158520862
2409,0.7090891166427085
3187,0.8760288460931045
3188,0.6880659081428512
3355,0.667217948606986
4771,0.9149884988456498
2410,0.681576341295738
4785,0.7553125698063257
2772,0.6333131340881877
3763,0.6933524527883475
3913,0.8008565109584546
2773,0.8005956421200937
4772,0.8876243915339698
4508,0.7304111754646807
2411,0.6361770482399296
3589,0.7147753750794427
3190,0.6712914147906852
4787,0.9908186565718103
3591,0.7849701861502394
3592,0.8106640028514254
2412,0.890440824439968
2580,0.8048349732242319
2775,0.7806962494708869
3915,0.9324265460071244
4030,0.6951473721897766
2581,0.7866325987921494
4857,0.8553207163188797
3191,0.7180383690349943
4510,0.8889898817823356
3916,0.7286047777309234
4512,0.7007162459981984
3767,0.9237393253699822
2413,0.7928555715967067
4031,0.7590100748873903
4813,0.6861391383402655
4824,0.8677168227523349
4032,0.9065863396387419
3594,0.6746224495878208
3595,0.9521645767226317
20993,0.8378081865261455
20534,0.5968878432948758
21277,0.7437986259358278
20826,0.8543454782981211
20827,0.7775630087679628
20994,0.8221793877516175
20512,0.7021530404598031
20333,0.5893419531845169
19270,0.7135153063239238
19271,0.8284018477529984
19594,0.8258422842372206
20828,0.41389764695862274
19079,0.7217436396080459
19080,0.7427620203374885
20830,0.6386451280646648
20501,0.782959084343774
20334,0.7109758677215616
19081,0.7748737386897276
20832,0.611736744489142
20335,0.7616129314007645
19082,0.9929749974572913
20876,0.785308557171582
19272,0.7962720215774037
21697,0.8633157792141621
20833,0.7563112581400341
20336,0.5750052982943814
20996,0.6639290181054273
22103,0.8062330432559786
20337,0.6792528232910772
20997,0.6385144416469611
19721,0.685380408832241
20338,0.7013556228923676
19083,0.6820703460231103
22068,0.7686623424264587
19273,0.6580035013382322
21280,0.7153721093794339
19722,0.6942322764674838
19274,0.7909106432907558
20535,0.9214885211760582
21149,0.6706128128026434
19723,0.757897139128603
19724,0.8982849469573312
19725,0.7411595697200366
19726,0.6316028692984939
20514,0.7986672139625376
20834,0.6561030836177406
20880,0.8469770099290392
19727,0.6626553543995116
20835,0.7111044583988461
19275,0.49051899073447625
20515,0.8210243013023784
19728,0.5909603824841697
19084,0.8425992916081393
19276,0.6952993546822515
21150,0.6855884379445121
21098,0.83687663015888
20838,0.8126216651631843
19277,0.6683449738624533
20839,0.7858205336797073
20340,0.7882017601454356
20536,0.7763014626064283
20840,0.5789717323780679
19729,0.5641054364944327
19730,0.7331302356798424
19731,0.7112999266271679
19732,0.7860457369995116
20537,0.6304409762416288
19278,0.7394736874721981
20841,0.7297738146181687
20517,0.7151779238029674
21152,0.3164289505196123
19279,0.517478342656671
20504,0.7407608063519888
20538,0.7172187610110545
20539,0.3715008668420169
21153,0.8244492551459363
19733,0.6859953397919653
20341,0.7276380307944822
20342,0.7351567285949928
21249,0.7336431752581651
19280,0.39548975480540494
19085,0.7514095294714306
20540,0.7926426765853812
20505,0.7880038724072446
20842,0.8201256771616993
20518,0.516935180254289
19281,0.9171784505766625
20541,0.8789732738582061
19282,0.7359632497160852
20506,0.9004892495301989
20843,0.6472619518780076
19283,0.7314161010959004
19734,0.7805079352481751
19284,0.6985523700365627
21285,0.9107595289553422
19440,0.8171632925383195
20543,0.942295363088054
20344,0.6907345139479014
20544,0.8055007973676663
20519,0.6852096578074558
20345,0.6949050629649751
19086,0.7598609585749362
20888,0.7270834965749793
19285,0.7309022448169871
20346,0.7576733772314883
20844,0.7144681241771176
20347,0.7406479733033546
20520,0.7248874925822151
19735,0.6939738472302384
20524,0.7225014493769282
19286,0.7598523135773987
20845,0.7567799423545408
19736,0.6022589434733423
20521,0.8536908472198814
21288,0.7650789104014977
21289,0.6153827276980421
20545,0.649248075613382
21156,0.6186023085679655
20508,0.6709585243499305
19287,0.6989510387257887
20846,0.7538841506400757
21255,0.46871431509149786
20522,0.589533880491856
20847,0.9069851741169721
22236,0.7627193201017801
21256,0.8229396848513342
20698,0.6838656182973963
21258,0.7681385685221139
20509,0.7403663090248516
19288,0.704032717114162
20546,0.9894453395726578
19087,0.9823462003082977
21159,0.8521964101960464
20974,0.6381781648532034
20526,0.7478174424430608
19088,0.49802372510019755
20547,0.7461501558892277
19089,0.5633878191324497
19737,0.8503014975876052
20527,0.5165749317524837
19738,0.66870160265022
20975,0.5101967239886631
20528,0.8691438752869501
20529,0.8272977272056188
20699,0.5296720655324134
21161,0.5201668868269189
19443,0.51254111335655
19090,0.7164320996450992
20530,0.9249377861006014
20977,0.8455062693967621
19444,0.9889364273466135
20978,0.5484700774595286
19289,0.9998994409591822
19091,0.9899125093376715
22118,0.5009895865635121
19290,0.9991759021843998
21493,0.9907501355816585
20979,0.5612345796404012
20980,0.9980811299273109
19739,0.9998958459297576
19092,0.9987451479104952
19570,0.5121597593580767
20674,0.5209892357751085
20894,0.984296970665277
20511,0.675965230737204
20701,0.9993200327092431
19571,0.9992547109562324
20982,0.9688121390066574
20895,0.6068759505213045
20983,0.5099053747065001
19740,0.9977836984473623
16989,0.6958670703026417
14272,0.7025048816734415
15350,0.728749706599505
15020,0.582727654555158
15351,0.752161139087169
15021,0.6361022038163985
13923,0.7814971346846072
15461,0.8393618943655726
15022,0.9617659313794116
15462,0.7659673402959739
15463,0.8684417318486246
15464,0.6513626259080918
16081,0.6998708093085728
15989,0.8935328426349957
16869,0.7550514562855983
16932,0.8930113162213927
15092,0.5551014960103848
15023,0.9431944701180381
14273,0.7437209259721603
13924,0.7643710897567206
15796,0.8872726262089587
15466,0.788840854908593
14274,0.752625633868608
15467,0.7243389159548893
16448,0.7461925742335336
15093,0.7037074273627901
14275,0.6754012085082112
13925,0.7881905298145088
16449,0.9292030586393787
15468,0.7310285226675071
17192,0.9424883023030146
15469,0.640931446552542
15095,0.8019114701614595
13926,0.8863776844758071
13927,0.859317103181731
15991,0.9367519134304136
15992,0.6744470105212643
15096,0.8614289453539432
15097,0.703807645450352
14276,0.6890248257890441
15026,0.9341525989405162
14277,0.7044758109873948
13928,0.6292777110555893
15098,0.850934469021167
15099,0.6876035139539689
15471,0.9424403526358943
17277,0.5472639966132998
13929,0.6250363604677353
15100,0.7550596577747953
17195,0.6331238469834666
15101,0.7707496463241059
16083,0.9008048150732406
16875,0.6519304869528487
17278,0.809474950551998
13930,0.9913723041469811
14031,0.7888431290867073
16876,0.626793161965294
15028,0.5855167197839807
17553,0.9508077629229112
14278,0.970432512179311
15029,0.8054350311087572
17196,0.6277573267278989
17280,0.6801829301811124
15800,0.6977265956157397
14279,0.6884833738366819
16878,0.8031636515712887
16084,0.7769615404511931
17281,0.8842063396801793
14032,0.7714831721900424
15030,0.7522487218845972
15801,0.6611152125507668
14033,0.6729535787337463
15031,0.9491194063567983
15032,0.7018068377840257
17557,0.9350186607294847
15473,0.9382418261795226
16881,0.6518458480172147
16558,0.6848871206289501
15802,0.6549294039421069
16454,0.9308910795619403
15102,0.729873457515896
14280,0.7310586627760529
15103,0.5776706286135616
14034,0.7114289554408852
16993,0.6805392284134293
16087,0.8123517038005422
17059,0.4804190761684418
16456,0.7563838581649253
14035,0.44262777110983564
15587,0.595216501556836
14482,0.42526812048954743
15104,0.5176417383622969
15105,0.4854178651817159
15803,0.777374122851269
16884,0.8934822853527442
15106,0.801853898042298
16457,0.6017002199930575
15588,0.7984751429933398
16001,0.6409823196211271
17202,0.808646750818734
15107,0.7683943335787056
17649,0.8309530985269991
15804,0.8356327710518736
14036,0.7584860389103605
17203,0.8650028965824109
17286,0.6600006893047607
14037,0.6162391459310415
14038,0.7511249545317862
14039,0.6571678818926336
16458,0.6889696223978654
15108,0.7050004012936482
15033,0.691591354472738
14483,0.6592660328239284
14040,0.7371599461751344
17339,0.7704280726434288
15161,0.69233085480664
15476,0.6642941190526513
15109,0.7576644608259708
14041,0.8209213503746996
15311,0.6955953703914113
17563,0.7372503229185384
14484,0.816522666894259
15806,0.6705354662908599
14042,0.7522884167117476
15163,0.6109312000180658
15590,0.644013919531089
14043,0.6550402880312794
17038,0.6684391508256813
16460,0.6486673029599346
14044,0.6768648110613014
17002,0.7083464935483907
15164,0.9284781591175384
14045,0.7712097438830434
15477,0.6686782761326494
17039,0.6753195626711512
15165,0.7950686947109283
14046,0.6615966511477156
15166,0.7327251674793267
17656,0.7333488252974147
16813,0.7098102415836915
15809,0.7496508205525463
14485,0.7192328513306843
15478,0.5069877562842556
17041,0.5115716625039137
15593,0.5313928203670304
15594,0.9984999331032222
15811,0.5550262154140726
14486,0.5876817013419154
15312,0.9613783685456699
14047,0.5781834008017257
14487,0.9973696298342852
15169,0.5365715642142466
15170,0.9980498218431866
14048,0.5871412049143332
15480,0.5875014445281352
15313,0.628378735006877
17068,0.9641922450736442
14488,0.6307722104921518
17007,0.7781027355527714
14489,0.5306670206125819
15481,0.5204858285898566
15482,0.9978172092661022
14049,0.5730262776074457
16294,0.9990614719438062
16815,0.9757317275244486
15314,0.6040153069602872
16816,0.6006041044060881
16817,0.7317063467770828
15595,0.8716010633082718
17009,0.5223368855834866
14490,0.997693244116129
16819,0.9409077667028494
13760,0.6534306218401772
15484,0.7425411328742395
16197,0.659231624738413
13956,0.6528542046094912
13311,0.9090073393894722
12788,0.7419126168142822
16646,0.6791020404302366
12789,0.7830192051964363
14491,0.7210217558609393
13957,0.6615744321209415
13312,0.6605802647502556
15485,0.6851398605269142
15394,0.6562010908803644
13761,0.712487631595164
13762,0.7734895312186871
16199,0.6238430074791194
15977,0.8788894037099952
14414,0.6044520642790225
13958,0.6569645286110681
15395,0.6877465534097142
13763,0.9255524629560429
15597,0.8098567946889776
14493,0.7306007943301742
13959,0.6676844815967808
15617,0.8054772533192838
12790,0.670903570662261
13960,0.8882621036047673
14494,0.7131605554865081
13961,0.7363602777911451
13962,0.7257988494755921
12791,0.7395516771793833
14416,0.7413861270764495
14950,0.6510204482417461
14417,0.6638128987882691
12792,0.6590388501929695
15663,0.659741395140623
13313,0.7960959361541549
15664,0.6833409832258743
12793,0.9952047324425553
13963,0.9537771508452065
15398,0.9680079872628042
13314,0.6609395224648971
13964,0.7056859229281547
15602,0.9606532514721415
16202,0.9971900233089486
13764,0.6674343019136298
13965,0.7195521107225592
15980,0.9807763271055141
14418,0.6500775129917378
13315,0.934265831369315
16409,0.7370108927876987
12794,0.7522881014412446
13765,0.7560267352771262
13967,0.6509031538990189
15666,0.7998089819669367
14419,0.6984917433653952
12795,0.6140821387034134
13968,0.6923413000188869
15604,0.6942957001019932
14954,0.8724120459945541
15399,0.6551734332010146
14499,0.6922281173603146
14500,0.6633682117155136
14391,0.6967019050545997
15982,0.7321865700493034
13766,0.6796303884920798
13316,0.7222524006656381
14956,0.6929494003784558
13969,0.6756087043230532
14957,0.6866007355758323
15620,0.8823652675128753
14420,0.6648441978059817
15667,0.7766353815536704
14958,0.6404443284457152
12796,0.724521752375957
13970,0.6756521817515858
14501,0.651605197212432
14502,0.866344284175417
13767,0.6914853455268632
15404,0.735500859996334
13317,0.8686941914958834
15985,0.8882305707455361
13768,0.8499590817158723
15609,0.6190759099391501
15212,0.7793240385039175
14421,0.6890189516087866
16210,0.9029274075203857
13971,0.9300515625029419
15214,0.9042616010045115
14422,0.5144024803228432
12797,0.5308937664135891
13769,0.9031519422917816
13770,0.8525738644835175
14424,0.5317136756122343
16019,0.7826676489300821
13318,0.5704351537704913
15405,0.7689378702698149
13771,0.6807057939422828
13772,0.8778060417460257
15669,0.8796847953461123
15216,0.807037774463515
13972,0.7053017717338211
13973,0.8969016872463189
13319,0.7193215921996534
16519,0.8809635281778925
16212,0.8885742032000591
15406,0.9905542786435486
14425,0.6570555729814704
13974,0.7044512573403092
13320,0.7666296692612548
12798,0.6569221563628338
14657,0.7462970577358671
13773,0.7419868330986583
13321,0.6819615623626588
14400,0.7167022363399975
15408,0.46232468806683436
15714,0.6646129718728601
13976,0.4119833333717744
13322,0.729151465151114
14426,0.711066783800937
17447,0.8241592989298596
19673,0.7666348024560333
19248,0.7432963908640231
18471,0.8242002945649414
18427,0.778676505276334
18930,0.7304396861634697
18415,0.4572327928890092
19828,0.7551168580717487
20773,0.6801752693600013
19548,0.726709636314868
18931,0.6306707857844052
17448,0.7559338872811621
21239,0.7636310529418103
19829,0.7069883296650514
21240,0.8297887080586244
18416,0.778883607859682
19249,0.7552489109146732
17449,0.7656072085101667
18567,0.5931344901463331
17450,0.5815829566699584
19551,0.7640483831276341
18472,0.7884882107407388
18428,0.5860602011527922
18932,0.7010806265751768
17451,0.5894599376634815
18429,0.7650934623290494
19552,0.6291742958204313
19674,0.7660610355223296
19830,0.3407099750833644
17452,0.6985500711983725
18933,0.7495724727398763
18473,0.3724674540251516
20184,0.6711934022304259
17453,0.7676363485758262
19553,0.7613331777744938
17454,0.5919742904284501
18568,0.75948756603728
17455,0.7751719909245167
19675,0.7822981787927015
19831,0.6114338023617697
18934,0.7499553762387636
17456,0.7945864891201255
18569,0.6983870598719955
19832,0.35118712076960223
17457,0.8184262268676498
20189,0.5973252658957198
19555,0.7978932428547693
18935,0.7640564455679986
18936,0.7163996802565502
20855,0.661838814502437
18474,0.7611851412899965
20397,0.7520833624883603
17458,0.8121834208044537
18430,0.6671143683208262
19557,0.7355230876170336
19676,0.7199377720887427
17459,0.8291319728262674
19558,0.810569258553681
20593,0.7456329915637421
19559,0.7688982135388247
17460,0.35289367804838867
18431,0.7590814408267232
20782,0.7668543494899792
18432,0.62106017086685394
20191,0.8211612056303652
17461,0.5967425390466521
18570,0.7539573015257144
20314,0.6274518406424296
18475,0.7336208469310215
17462,0.7158648844349667
18571,0.7527430653565651
18433,0.2948944254676432
19678,0.7312389315439299
17463,0.710561581856761
19251,0.7090968903918534
20859,0.25391978017441563
19561,0.7356306520437924
18476,0.5402023985541958
20316,0.708560350737413
19562,0.7562192630524209
18938,0.7182610059352788
20194,0.8662474411019325
20317,0.7344497419822247
17589,0.39685855416951066
19834,0.75847209369107
17590,0.7558933154288204
18574,0.7308865263797004
18477,0.6145573110998004
19252,0.6940358189592538
19564,0.68119427294436
17591,0.7494623540609258
20196,0.744561564698357
17592,0.7407618652833823
19835,0.7029748839347738
19679,0.6154345084924917
18576,0.74447084274581
18434,0.7048560006812656
19680,0.717089681668136
19565,0.742406379863954
18435,0.7511502365481364
19254,0.6938261282091682
19255,0.7268486068041186
18939,0.5007808237057247
18436,0.6997602672465625
20787,0.3631721468283843
20323,0.487773561531351
18437,0.7041293071635346
18478,0.6927403325889617
18479,0.6146204306274349
18941,0.7315014157710243
19566,0.6658981517698315
19682,0.3703468629600727
17593,0.3564687606864203
18480,0.6472149221538469
18438,0.6574038963663609
19836,0.9393394089542513
20751,0.8166743774279575
20324,0.8389182572628767
22827,0.747837939215925
17594,0.9522392137240032
19068,0.6472927165379492
20790,0.9299820601253914
20558,0.7436665093042516
19256,0.6955909701940994
18481,0.6237039643134987
18482,0.9909742398114821
20753,0.7141261125057237
19838,0.6595604067766163
19071,0.7213682182516346
17595,0.7246992629994216
20560,0.7237935714063999
18439,0.6709056283328403
20754,0.6077195661687361
18440,0.7422417729208131
18483,0.7534884805377122
18484,0.7821549538118402
17596,0.6433804552687721
17597,0.760809440489921
17598,0.7716206439776996
18485,0.7461588736580269
18579,0.7231650280945361
19685,0.7358325513410333
19841,0.5999636412159584
20564,0.753729788478097
19258,0.8275785444125373
19568,0.7526730937878905
21941,0.77883590298058325
18441,0.8161951161361625
20795,0.5109309267756152
19073,0.8864719273423026
19842,0.5104171437776948
21942,0.8161055351421602
19074,0.5345599544371156
18486,0.5047572693922431
18592,0.5035172144832407
19569,0.7394935599693164
19687,0.5014591536750808
19696,0.5589393928991582
19697,0.8464763797935164
19698,0.7950217450488097
18487,0.5148463161685785
18488,0.5012825005450698
18489,0.5365506513154598
18593,0.779676387145085
18594,0.8444421128825572
18580,0.5096594792303747
20796,0.8847892570106315
18490,0.5196372230607924
17599,0.3525316391908485
18595,0.7889381434654381
19699,0.9947370540113694
19700,0.5001995985091705
17600,0.6365309483676638
20332,0.5856274387818411
19690,0.5196052905167816
18596,0.5308283063892179
18597,0.9810915061223013
18581,0.5070513993862872
13142,0.6747558470536257
13430,0.5558359033908258
13329,0.6609211289764465
13143,0.4337788101679748
13180,0.6487954432505365
13144,0.6540116889810204
11976,0.5900289952453932
14638,0.7116816170719653
15050,0.7360262449806061
12142,0.3593242705662535
12127,0.5553074719403717
12143,0.2862161889826311
12144,0.6153658945274424
14214,0.6206542188987668
14215,0.8814633285836777
12128,0.6735785270001691
13278,0.9046839005670577
13181,0.631037245921726
13431,0.506544340661052
14189,0.5758578118069065
13145,0.339116709147931
13279,0.6006470035184881
12129,0.35440840597257706
13331,0.606018139175432
13280,0.6056386337504803
12145,0.5693317302746408
14366,0.8274568612086688
13281,0.6830959499460263
13183,0.7227934270512382
12146,0.836157112942274
14191,0.6551542537594772
13282,0.45935103325663584
13283,0.6049550248489359
14192,0.63340733125545845
13332,0.6871082907913612
13284,0.49559852133603144
13285,0.46270449332218855
13433,0.5462307652646998
13286,0.4492099634922547
12130,0.8009218344423404
13434,0.6263181015082765
13435,0.7342137354656958
13146,0.6184743986265832
13147,0.7993644088736189
12147,0.5578284644404072
14218,0.47192346650457273
14242,0.76360721994499825
13148,0.6702782263411498
14219,0.48949583901918514
13149,0.8341546552448696
12131,0.2539112601130875
13185,0.7543157686167443
12132,0.7809180665313863
13335,0.4856267032396836
13336,0.45679044732667995
13150,0.3592576913547816
13287,0.8246799933353186
13151,0.6286920972161562
13288,0.5614904120591317
13187,0.2821064244792194
14642,0.32433210686800196
14244,0.8177462309533863
14222,0.251368649082115
14245,0.8706580632722096
13338,0.7501040406152143
12148,0.6689869207467374
